Hour,Day_of_Week,Month,Precipitation,Special_Event,Temperature_C,Parking_Duration_Min,Weather_Condition_Cloudy,Weather_Condition_Heavy Rain,Weather_Condition_Light Rain,Weather_Condition_Overcast,Weather_Condition_Sunny,Parking_Zone_ID_Zone_A_Downtown,Parking_Zone_ID_Zone_B_University,Parking_Zone_ID_Zone_C_Shopping,Parking_Zone_ID_Zone_D_Residential,Parking_Zone_ID_Zone_E_Airport
-1.6662481053543163,-1.486761760940712,1.0165824135839077,-0.5951698272213303,-0.40251533175455173,0.701482663238616,-1.0065424200373263,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,-0.5100255019126594,1.9792566716450632,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
-1.6662481053543163,0.9950745357600522,0.7244430414925492,-0.5951698272213303,-0.40251533175455173,-0.5221151794756224,2.167757914369166,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
0.4951640968713019,-0.49402724226040634,0.4323036694011909,1.6801927017515328,-0.40251533175455173,0.5082830038626834,-0.37168235315602777,-0.5705317982843956,-0.34251778896020846,2.3209612909026753,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,2.0203142556221434,-0.4810600485806313
-1.2339656649091928,-0.9903945016005592,-1.6126719352383174,1.6801927017515328,-0.40251533175455173,1.9766004151197691,-0.7949223977435601,-0.5705317982843956,2.919556391613206,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,2.0787425664436325
1.359728977761549,1.491441795100205,-0.7362538189642425,-0.5951698272213303,-0.40251533175455173,-0.019796065098198274,-0.5833023754497939,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
-1.2339656649091928,-0.49402724226040634,0.4323036694011909,-0.5951698272213303,-0.40251533175455173,-0.5092352021838935,-1.0065424200373263,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,1.9792566716450632,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
1.359728977761549,1.491441795100205,0.7244430414925492,-0.5951698272213303,-0.40251533175455173,-1.0244342938530464,0.47479773601903685,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,2.0787425664436325
-0.08121249038886297,0.49870727641989937,0.4323036694011909,1.6801927017515328,-0.40251533175455173,-0.31603554280796126,2.167757914369166,-0.5705317982843956,-0.34251778896020846,2.3209612909026753,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,1.9792566716450632,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
-0.9457773712791102,0.9950745357600522,1.6008611577666243,-0.5951698272213303,2.484377416485061,0.46964307198749705,1.3212778251941015,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
0.4951640968713019,0.49870727641989937,0.14016429730983254,-0.5951698272213303,-0.40251533175455173,-1.2562738851041653,0.05155769143150454,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
1.215634830946508,0.9950745357600522,0.4323036694011909,-0.5951698272213303,-0.40251533175455173,-0.5092352021838935,-0.7949223977435601,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,2.0203142556221434,-0.4810600485806313
-0.801683224464069,0.0023400170797465234,-0.44411444687288415,-0.5951698272213303,-0.40251533175455173,1.0750020046987516,2.167757914369166,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
0.3510699500562607,0.9950745357600522,1.6008611577666243,-0.5951698272213303,-0.40251533175455173,0.40524318552885297,0.05155769143150454,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,2.0203142556221434,-0.4810600485806313
0.06288165642617824,1.491441795100205,-0.1519750747815258,-0.5951698272213303,-0.40251533175455173,-0.8054746798936564,1.3212778251941015,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,2.0203142556221434,-0.4810600485806313
-1.5221539585392752,0.0023400170797465234,-0.1519750747815258,-0.5951698272213303,-0.40251533175455173,2.0667602561618708,0.05155769143150454,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
1.359728977761549,0.9950745357600522,1.0165824135839077,-0.5951698272213303,-0.40251533175455173,0.6370827767799718,1.3212778251941015,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,2.0787425664436325
0.9274465373164256,0.49870727641989937,0.4323036694011909,-0.5951698272213303,-0.40251533175455173,0.8174024588641752,0.47479773601903685,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,-0.5100255019126594,1.9792566716450632,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
1.6479172713916317,0.49870727641989937,0.4323036694011909,-0.5951698272213303,-0.40251533175455173,-0.5349951567673512,1.3212778251941015,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
-1.6662481053543163,1.491441795100205,1.0165824135839077,-0.5951698272213303,-0.40251533175455173,1.7318808465769218,0.47479773601903685,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,2.0787425664436325
-0.22530663720390418,-0.49402724226040634,0.7244430414925492,-0.5951698272213303,-0.40251533175455173,-0.23875567905758815,0.319609719670275,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,2.0203142556221434,-0.4810600485806313
1.0715406841314667,0.9950745357600522,0.7244430414925492,-0.5951698272213303,-0.40251533175455173,-0.7925947026019277,0.47479773601903685,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,1.9792566716450632,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
-0.6575890776490279,-1.486761760940712,-0.1519750747815258,-0.5951698272213303,-0.40251533175455173,-0.5865150659342665,-1.0065424200373263,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,2.0203142556221434,-0.4810600485806313
-0.3694007840189454,1.491441795100205,1.308721785675266,1.6801927017515328,-0.40251533175455173,1.0492420501152941,-1.0065424200373263,-0.5705317982843956,-0.34251778896020846,2.3209612909026753,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,1.9792566716450632,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
-0.6575890776490279,0.0023400170797465234,0.4323036694011909,-0.5951698272213303,-0.40251533175455173,-0.6509149523929106,-0.7949223977435601,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
0.3510699500562607,-0.49402724226040634,-1.6126719352383174,1.6801927017515328,-0.40251533175455173,-1.5911532946891145,2.167757914369166,-0.5705317982843956,2.919556391613206,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
1.5038231245765903,-0.49402724226040634,-1.0283931910556008,-0.5951698272213303,-0.40251533175455173,0.04460382136044584,2.167757914369166,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,2.0787425664436325
1.359728977761549,0.0023400170797465234,1.6008611577666243,-0.5951698272213303,-0.40251533175455173,-1.0759542030199616,-1.0065424200373263,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,1.9792566716450632,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
1.5038231245765903,0.9950745357600522,-0.1519750747815258,1.6801927017515328,-0.40251533175455173,0.5340429584461411,-1.0065424200373263,-0.5705317982843956,-0.34251778896020846,2.3209612909026753,-0.48477162518191,-0.6586642473533078,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
1.0715406841314667,-0.49402724226040634,1.6008611577666243,-0.5951698272213303,-0.40251533175455173,-0.8312346344771141,0.7287417627715562,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
0.9274465373164256,1.491441795100205,1.0165824135839077,1.6801927017515328,2.484377416485061,-1.0630742257282328,-1.1123524311842092,-0.5705317982843956,-0.34251778896020846,2.3209612909026753,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
-1.6662481053543163,0.9950745357600522,1.6008611577666243,-0.5951698272213303,2.484377416485061,-1.0630742257282328,-1.1123524311842092,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
1.215634830946508,0.49870727641989937,1.308721785675266,-0.5951698272213303,-0.40251533175455173,0.4567630946957681,-0.7949223977435601,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,2.0787425664436325
-0.9457773712791102,0.0023400170797465234,0.7244430414925492,-0.5951698272213303,-0.40251533175455173,-0.7153148388515548,0.05155769143150454,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
1.0715406841314667,-0.49402724226040634,-0.7362538189642425,-0.5951698272213303,-0.40251533175455173,1.1522818684491247,0.47479773601903685,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
0.06288165642617824,0.0023400170797465234,-1.6126719352383174,-0.5951698272213303,2.484377416485061,0.5726828903213278,-0.7949223977435601,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,2.0787425664436325
1.5038231245765903,0.0023400170797465234,0.4323036694011909,-0.5951698272213303,-0.40251533175455173,-0.5092352021838935,-1.0065424200373263,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
0.20697580324121945,-0.49402724226040634,-0.1519750747815258,-0.5951698272213303,2.484377416485061,-0.4319553384335205,-1.1123524311842092,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
1.359728977761549,0.9950745357600522,-0.44411444687288415,-0.5951698272213303,-0.40251533175455173,-0.9986743392695887,0.05155769143150454,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
-0.6575890776490279,0.0023400170797465234,-1.0283931910556008,1.6801927017515328,2.484377416485061,1.5386811872009893,2.167757914369166,-0.5705317982843956,-0.34251778896020846,2.3209612909026753,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
-0.5134949308339866,1.491441795100205,-1.0283931910556008,-0.5951698272213303,-0.40251533175455173,0.27644341261156474,-0.7949223977435601,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
1.359728977761549,-1.486761760940712,-1.0283931910556008,1.6801927017515328,2.484377416485061,0.25068345802810693,-0.5833023754497939,-0.5705317982843956,2.919556391613206,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
1.6479172713916317,0.9950745357600522,1.0165824135839077,-0.5951698272213303,-0.40251533175455173,-0.8956345209357582,2.167757914369166,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
0.6392582436863431,0.0023400170797465234,0.7244430414925492,-0.5951698272213303,-0.40251533175455173,1.1265219138656668,2.167757914369166,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
1.0715406841314667,-1.486761760940712,-0.7362538189642425,1.6801927017515328,-0.40251533175455173,-1.4365935671883687,-1.0065424200373263,-0.5705317982843956,-0.34251778896020846,2.3209612909026753,-0.48477162518191,-0.6586642473533078,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
0.7833523905013843,-0.49402724226040634,0.7244430414925492,-0.5951698272213303,-0.40251533175455173,1.3712414824085146,-0.37168235315602777,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
-1.0898715180941514,1.491441795100205,-1.320532563146959,-0.5951698272213303,-0.40251533175455173,-0.26451563364104597,2.167757914369166,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,2.0787425664436325
-1.0898715180941514,1.491441795100205,-1.6126719352383174,1.6801927017515328,-0.40251533175455173,1.899320551369396,0.05155769143150454,-0.5705317982843956,-0.34251778896020846,2.3209612909026753,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,2.0787425664436325
-0.3694007840189454,1.491441795100205,-0.7362538189642425,-0.5951698272213303,-0.40251533175455173,-0.12283588343202895,1.3212778251941015,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,-0.5100255019126594,1.9792566716450632,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
-1.5221539585392752,0.49870727641989937,-0.7362538189642425,-0.5951698272213303,2.484377416485061,0.6499627540717005,0.47479773601903685,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,1.9792566716450632,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
-1.0898715180941514,-1.486761760940712,1.308721785675266,1.6801927017515328,2.484377416485061,-0.47059527030870707,-0.37168235315602777,-0.5705317982843956,2.919556391613206,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
