Hour,Day_of_Week,Month,Precipitation,Special_Event,Temperature_C,Parking_Duration_Min,Weather_Condition_Heavy Rain,Weather_Condition_Light Rain,Weather_Condition_Overcast,Weather_Condition_Sunny
1.0700061781115136,-1.5112914696382684,-1.5639865299454712,-0.6765544675204398,-0.31783398505966043,-0.7854413415064216,0.24398226259917624,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
0.21225714592352043,-0.5149724126043873,-0.4011712660454926,-0.6765544675204398,-0.31783398505966043,0.49624837618131723,1.6506783519857835,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
1.6418388662368422,-0.5149724126043873,1.0523478138294806,1.4780775946465659,-0.31783398505966043,-0.7229198918631172,-0.34316045297088593,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
-0.7884500582958047,-1.013131941121328,-0.11046745007049794,-0.6765544675204398,3.146296642293587,1.590373744939143,1.3204105744776236,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
-1.2173245743898014,0.9795061729464345,0.761643997854486,1.4780775946465659,-0.31783398505966043,-0.050814308197595734,1.0268392166925924,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
-0.9314082303271369,-1.5112914696382684,-0.11046745007049794,-0.6765544675204398,-0.31783398505966043,1.590373744939143,-1.4073566249416236,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
0.21225714592352043,0.4813466444294939,1.0523478138294806,-0.6765544675204398,-0.31783398505966043,-0.5197251805223781,-0.53887469149424,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-0.0736591981391439,1.4776657014633752,-0.4011712660454926,1.4780775946465659,-0.31783398505966043,1.4497004832417086,0.2562144025068859,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
-0.0736591981391439,-1.5112914696382684,0.761643997854486,-0.6765544675204398,-0.31783398505966043,-1.0511575024904651,1.6751426318012028,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-0.9314082303271369,-1.013131941121328,1.3430516298044752,-0.6765544675204398,-0.31783398505966043,-1.3637647507069866,-0.03735695527814523,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-0.5025337142331404,-1.013131941121328,1.0523478138294806,-0.6765544675204398,-0.31783398505966043,-0.23837865712750864,-0.8324460492792711,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
1.49888069420551,-0.5149724126043873,0.4709401818794913,1.4780775946465659,-0.31783398505966043,0.3555751144838827,1.1002320561388503,2.6042467562262943,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-1.5032409184524655,1.4776657014633752,0.761643997854486,-0.6765544675204398,-0.31783398505966043,0.6212912754679261,0.317375102045434,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-0.6454918862644726,-1.013131941121328,-0.6918750820204872,-0.6765544675204398,3.146296642293587,0.40246620171636077,-0.30646403324775706,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-0.6454918862644726,-0.01681288408744672,0.761643997854486,-0.6765544675204398,-0.31783398505966043,0.808855624397839,0.45192864103023994,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
1.3559225221741777,0.4813466444294939,0.1802363659044967,1.4780775946465659,-0.31783398505966043,1.7310470066365782,-1.2238745263259792,2.6042467562262943,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
0.6411316620175169,-1.013131941121328,-1.2732827139704765,-0.6765544675204398,3.146296642293587,-1.223091489009552,1.565053372631816,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-0.5025337142331404,-1.013131941121328,-0.11046745007049794,-0.6765544675204398,-0.31783398505966043,1.1527235974360126,-1.6764637029112355,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
1.2129643501428455,1.4776657014633752,-1.5639865299454712,-0.6765544675204398,-0.31783398505966043,-1.2543522138312042,1.1491606157696888,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
1.2129643501428455,-0.01681288408744672,1.3430516298044752,1.4780775946465659,-0.31783398505966043,-1.6138505492802042,1.014607076784883,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
1.2129643501428455,0.4813466444294939,-0.9825788979954818,1.4780775946465659,-0.31783398505966043,0.8713770740411433,0.745499998815271,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
1.3559225221741777,-1.5112914696382684,-0.11046745007049794,-0.6765544675204398,-0.31783398505966043,1.4028093960092303,-1.1749459666951407,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-0.5025337142331404,-1.5112914696382684,0.761643997854486,-0.6765544675204398,-0.31783398505966043,0.2930536648405783,1.5895176524472354,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
1.3559225221741777,-0.5149724126043873,0.761643997854486,1.4780775946465659,-0.31783398505966043,0.3086840272514043,-0.2697676135246282,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
1.6418388662368422,0.9795061729464345,-1.5639865299454712,-0.6765544675204398,-0.31783398505966043,-1.6920023613343347,0.24398226259917624,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-1.5032409184524655,0.4813466444294939,-0.6918750820204872,-0.6765544675204398,-0.31783398505966043,1.0589414229710565,-0.8079817694638518,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
0.3552153179548526,0.9795061729464345,1.3430516298044752,-0.6765544675204398,-0.31783398505966043,-1.5669594620477258,1.1491606157696888,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
1.3559225221741777,0.4813466444294939,-0.4011712660454926,-0.6765544675204398,-0.31783398505966043,0.7463341747545348,1.6384462120780738,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
0.7840898340488491,-1.5112914696382684,-0.9825788979954818,1.4780775946465659,-0.31783398505966043,-0.22274829471668262,0.07273230389124143,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
0.6411316620175169,0.4813466444294939,-0.9825788979954818,-0.6765544675204398,-0.31783398505966043,-0.300900106770813,-0.24530333370920893,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
1.2129643501428455,0.9795061729464345,-0.4011712660454926,-0.6765544675204398,-0.31783398505966043,0.808855624397839,0.21951798278375698,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
1.3559225221741777,0.4813466444294939,-1.2732827139704765,-0.6765544675204398,-0.31783398505966043,-0.7072895294522912,-0.0251248153704356,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
0.7840898340488491,-1.013131941121328,1.3430516298044752,1.4780775946465659,-0.31783398505966043,-0.41031264364659553,0.2562144025068859,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
-1.5032409184524655,-1.5112914696382684,1.0523478138294806,-0.6765544675204398,-0.31783398505966043,-0.879223515971378,-0.9058388887255289,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
-1.6461990904837978,0.4813466444294939,1.6337554457794699,1.4780775946465659,-0.31783398505966043,-1.426286200350291,0.13389300342978958,2.6042467562262943,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
0.06929897389218827,-1.013131941121328,1.0523478138294806,-0.6765544675204398,-0.31783398505966043,-0.300900106770813,-0.3676247327863052,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
1.0700061781115136,-1.5112914696382684,1.0523478138294806,1.4780775946465659,-0.31783398505966043,-1.410655837939465,-0.8079817694638518,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
-1.5032409184524655,0.9795061729464345,0.4709401818794913,-0.6765544675204398,3.146296642293587,1.1839843222576654,0.7699642786306903,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
0.7840898340488491,-0.5149724126043873,0.4709401818794913,-0.6765544675204398,3.146296642293587,0.37120547689470873,-0.4532497121402726,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-0.6454918862644726,-1.013131941121328,0.1802363659044967,1.4780775946465659,-0.31783398505966043,1.1214628726143607,1.3204105744776236,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
-0.35957554220180826,-1.013131941121328,1.3430516298044752,-0.6765544675204398,-0.31783398505966043,-1.6920023613343347,-1.725392262542074,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
0.7840898340488491,-0.01681288408744672,1.0523478138294806,-0.6765544675204398,-0.31783398505966043,-0.863593153560552,0.8800535378000769,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
1.49888069420551,0.9795061729464345,1.0523478138294806,1.4780775946465659,-0.31783398505966043,-0.5978769925765085,-1.6764637029112355,2.6042467562262943,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
1.49888069420551,-1.013131941121328,-0.9825788979954818,-0.6765544675204398,-0.31783398505966043,0.9964199733277518,-1.590838723557268,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
0.7840898340488491,-0.5149724126043873,-0.11046745007049794,-0.6765544675204398,-0.31783398505966043,1.4184397584200565,0.3418393818608533,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-1.3602827464211333,-0.5149724126043873,-1.2732827139704765,-0.6765544675204398,-0.31783398505966043,-0.20711793230585657,-1.1382495469720117,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
1.3559225221741777,0.9795061729464345,1.6337554457794699,-0.6765544675204398,-0.31783398505966043,-1.0042664152579868,-0.5511068314019496,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
0.06929897389218827,1.4776657014633752,1.6337554457794699,1.4780775946465659,-0.31783398505966043,-1.2856129386528563,-0.04958909518585486,2.6042467562262943,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-1.5032409184524655,-0.01681288408744672,-0.6918750820204872,-0.6765544675204398,-0.31783398505966043,1.6997862818149256,1.2959462946622042,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-0.0736591981391439,0.9795061729464345,-0.9825788979954818,-0.6765544675204398,-0.31783398505966043,0.24616257760809993,1.2470177350313658,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-1.3602827464211333,-1.013131941121328,-0.6918750820204872,-0.6765544675204398,-0.31783398505966043,0.3086840272514043,-0.5878032511250785,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-1.5032409184524655,-1.013131941121328,-0.11046745007049794,1.4780775946465659,3.146296642293587,1.1839843222576654,0.8922856777077866,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
-0.0736591981391439,-0.5149724126043873,-0.4011712660454926,-0.6765544675204398,-0.31783398505966043,1.5122219328850128,0.47639292084565915,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
0.49817348998618477,-0.5149724126043873,-0.9825788979954818,-0.6765544675204398,-0.31783398505966043,-0.03518394578676942,-1.4073566249416236,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
-0.21661737017047608,0.4813466444294939,0.761643997854486,1.4780775946465659,3.146296642293587,-0.19148756989503027,1.3938034139238813,2.6042467562262943,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
0.7840898340488491,-1.5112914696382684,1.6337554457794699,-0.6765544675204398,-0.31783398505966043,-1.9108274350858998,-0.3676247327863052,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-0.0736591981391439,-0.5149724126043873,0.1802363659044967,-0.6765544675204398,-0.31783398505966043,1.105832510203535,-1.4073566249416236,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-0.6454918862644726,-0.01681288408744672,1.0523478138294806,-0.6765544675204398,-0.31783398505966043,-0.285269744359987,-1.2238745263259792,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
0.3552153179548526,-1.013131941121328,0.1802363659044967,-0.6765544675204398,-0.31783398505966043,0.4649876513596652,-1.5419101639264297,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
-0.35957554220180826,0.4813466444294939,1.0523478138294806,1.4780775946465659,-0.31783398505966043,-1.1762004017770737,0.3418393818608533,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
-0.35957554220180826,0.9795061729464345,0.761643997854486,-0.6765544675204398,-0.31783398505966043,-0.03518394578676942,-0.9180710286332385,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-0.5025337142331404,-1.013131941121328,1.0523478138294806,-0.6765544675204398,-0.31783398505966043,-0.03518394578676942,0.7821964185383999,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-0.6454918862644726,-0.01681288408744672,-0.11046745007049794,1.4780775946465659,-0.31783398505966043,2.0123935300314475,0.8066606983538191,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
0.6411316620175169,0.9795061729464345,1.0523478138294806,1.4780775946465659,-0.31783398505966043,-0.6447680798089868,0.07273230389124143,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
0.21225714592352043,-0.5149724126043873,-0.6918750820204872,-0.6765544675204398,-0.31783398505966043,0.042967866267361,-0.6489639506636267,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-0.5025337142331404,-0.5149724126043873,-1.2732827139704765,1.4780775946465659,-0.31783398505966043,-0.9417449656146825,-1.6519994230958162,2.6042467562262943,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-0.9314082303271369,0.9795061729464345,-0.9825788979954818,1.4780775946465659,-0.31783398505966043,-0.19148756989503027,0.7210357189998517,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
0.3552153179548526,1.4776657014633752,0.4709401818794913,-0.6765544675204398,-0.31783398505966043,0.5118787385921435,-1.0281602878026253,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
-0.7884500582958047,1.4776657014633752,1.6337554457794699,-0.6765544675204398,-0.31783398505966043,-1.3168736634745086,0.47639292084565915,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
0.49817348998618477,0.9795061729464345,1.3430516298044752,-0.6765544675204398,-0.31783398505966043,-1.0355271400796389,0.9167499575232058,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
0.7840898340488491,-1.013131941121328,-0.6918750820204872,1.4780775946465659,-0.31783398505966043,0.7932252619870129,0.745499998815271,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
0.3552153179548526,-1.5112914696382684,-0.11046745007049794,-0.6765544675204398,-0.31783398505966043,0.37120547689470873,-0.6734282304790459,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-0.7884500582958047,0.4813466444294939,1.6337554457794699,-0.6765544675204398,-0.31783398505966043,-1.6607416365126824,-0.7345889300175941,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-0.21661737017047608,-1.5112914696382684,1.0523478138294806,1.4780775946465659,-0.31783398505966043,-0.6603984422198129,1.6506783519857835,2.6042467562262943,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-1.3602827464211333,-0.5149724126043873,0.4709401818794913,-0.6765544675204398,-0.31783398505966043,0.8557467116303172,0.15835728324520884,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-1.5032409184524655,-0.01681288408744672,0.761643997854486,-0.6765544675204398,-0.31783398505966043,0.24616257760809993,1.1980891754005272,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
